s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
1.41404838772157,1.27046117992242,0.10501601093888326,-1.2316503589921317,1.913158648022144,1.09403144973228
-0.06651150501158273,-0.17319772470016342,-0.21013389445553923,-0.5297143129559485,0.34255614069222334,-0.4772555993382414
-0.5985490158778826,-0.38473318551178876,-1.7045397096685213,-0.1172410176748958,-0.9055144614567009,-0.3167806384410063
-0.15762465176971274,0.04220148107109073,-1.0790056781361066,0.21605160675526697,-0.8772818952652918,-0.5155717946591327
-0.7147377140345937,-0.1666967654068856,-1.8598207433231255,0.040522331096962114,-0.9069237319208959,0.49925547104005275
3.101260903576336,0.4353644402885755,1.374424871764155,-0.6092630151571707,-0.6547140883736685,1.4173992483729079
-0.1553625049890926,0.8879753287087493,-0.07669348986178894,0.04930740484186168,0.9525835980145628,-0.10138805368953753
-0.9620713482121371,0.05574209976486808,0.29206652657571663,-0.22623958668063976,-0.9080260576723909,0.36442858833838065
-0.38237417935560186,0.1356929591130567,-0.23341365950824325,-1.3388526662953508,-1.1169087042214392,-0.025848383251045482
1.017199329676894,0.7703030686521715,-0.11642169636579673,-0.1368788324455401,2.553051160702186,-0.4772555993382414
0.24182806912075314,0.18215973895808146,-0.4978707017177234,0.3617739112285749,0.2478126935032619,-0.7879407415056282
-0.5821877576420826,-1.0031904299527057,-2.1980983169286956,0.618026918310231,-0.4663921088778417,0.532662881691178
0.7994062517363791,1.1480019643119108,0.23598840805730362,-0.09619928291387929,-0.5003870658624509,-0.6350110336998459
1.6009415480169187,2.2488509994465127,-0.5520056881309903,-1.267384461426538,2.7325533500775645,1.0072930424578739
0.5811891407815613,0.25850615307506003,0.15554382398311783,-0.4861476469543292,0.9742265998584068,0.8069956432196745
0.5188690346291316,-0.9132748656876741,0.17190851645461627,0.5628501560816132,0.18085833675345067,0.6178972184917515
-0.8574958126199237,1.2364829270511715,-1.1129169267249137,0.39720663729935596,-0.9410321718554677,-0.08766307637793032
0.1108000341511425,1.4419642146059148,-0.1047951728306976,-0.3683609005494678,-0.7829091393940925,0.8351277773622436
-0.5231785111087927,-0.31750853841295307,-0.1378470683130263,3.733655446956104,0.5637711623203123,0.9388558304711823
-0.9776174642754514,-0.31527030131593814,-0.5443675058796756,-0.3566115256296062,-0.41643315912834195,-0.36130296277481455
0.5737433827138151,1.0286172059985341,0.29871052474608456,-0.039706760382739854,0.4187508911296778,0.02450047242402889
0.3625029413634645,-0.7710575595317374,-0.3304448598359398,-0.2427480974396285,1.1865009493460357,-0.14262147725389834
-0.1485334949903627,-0.7416678930230445,0.08120192638149867,-0.4312064644614294,0.5354271449592589,-0.2566091293027337
0.2962193909047576,0.30390630060684154,0.6171023520432088,1.3397881821296636,0.6216291690203541,0.9388558304711823
0.4796254461821308,0.45351400347297394,0.6116631837074357,5.241846301536966,0.43597180641384686,0.4712718087733225
-0.48573424116454555,-0.6285726345800425,0.273806360031932,1.3281213271863082,-0.42075702941826215,-0.6963664134199664
1.1382371679693806,0.0949652684370033,0.3092456071727509,-0.4535402784829334,-0.1753406666458964,-0.42284885808828726
-1.1379369481806898,-0.8265749194257763,-2.144744394733767,-0.25125609567010115,-0.9333185352569158,-0.09947253638164098
-0.3625493566027683,-0.1353255248997559,-0.4974930589019748,0.9663744635040462,-1.9251055223863005,-0.1616132080080435
-0.42238134934222926,-0.07272201379464507,1.7261279548081498,0.7640501520189552,-0.6534138467602034,1.001690547061788
1.2640794999015639,-0.6549766273080639,0.9892494972950995,-1.5219899412716835,-0.5154191217213981,0.8888972940881176
0.21729532829011866,-0.1603992483678134,-0.7533151107463699,-2.991554903886645,-0.2340091108183317,2.3341178353723357
0.07252752594927042,-0.6404014103435496,-0.4386672313771224,-1.2957529315274088,-0.5092205828348458,0.4971601337510621
-0.7732919252826373,0.45989486793768464,0.033506357530409814,0.2954467726784355,-0.8878459095629878,-1.0043258456508848
-0.3231664522427335,0.4396038317074454,-0.2545984165364401,0.5349236761876183,0.5077518570393779,-0.11798229610839377
0.11132284851807976,0.18352882039101484,-0.004698807118123565,-0.05269573186058975,0.03007991362024356,0.19366024595706136
0.3429023694475757,0.518902122019187,0.11404047729821362,-0.5250942010043623,-0.14118042951507806,1.0250835222602515
0.8439323189173178,-0.3147562219694857,1.5562543226394372,-0.7778272580751711,-0.8259255226586929,0.5873665933002438
1.00315927780752,-0.08295747333502784,1.967973537184234,7.223249717545429,-0.4395020873598485,0.8870375945066941
2.625855372814108,1.2148324622002165,2.2353185242280964,0.07883637286662672,1.2351056715462043,-0.598024436677823
-0.17961146810983183,-0.24188668369977362,0.2993160427538412,0.31265515850338793,0.46045484414173393,-0.969773670250231
-0.8410635257323585,-0.2785121899909248,-0.36531941829621306,-0.11022055583087678,0.3560118470778191,1.6502728086470275
-0.33782175219738036,0.020740714524706067,-0.4736489271652735,-1.289718275448042,-0.6174319248969881,-0.9697179360832285
-0.10638072746061218,-0.8648753085688625,0.6034279952151245,1.2984118971814813,0.23206710725816437,0.9388558304711823
-0.19988934889677812,0.49685300678636635,1.8688346217998109,0.23120824813304222,-0.7436610129358133,0.6059629206387127
-0.9272362535941547,-0.6392495548361699,0.09014531045958496,1.7395604084399676,0.3097890516459514,0.07546974416550922
-1.6962785311405049,-0.6917303450701473,0.1532680331399662,-0.6080902715117409,0.19381002910101122,0.36474745127883323
-0.6871477605192108,0.09476882686868446,-0.2930029689124412,-0.26572819142275644,0.6947101024073509,0.6178972184917515
0.30149971803786896,0.2670305399192364,0.30650178704937364,0.07906250429261277,0.806294995317555,-1.227582462874788
0.2803407195397131,0.489626264845347,0.24720213701962343,0.2479930312416685,0.4691608142196642,0.37206756978399813
0.06787500371606046,-0.03200773881202263,-0.3465022023631169,-0.11376542784299047,-0.16793782482491296,-0.09327259076956058
0.9655969926716681,1.8928180242821437,-0.20259101529094642,-0.6719649796132422,-0.32683779212158537,0.3698753288809539
-0.3482124849822387,-0.62532224714449,-0.13590725075962437,-0.23187313287746286,-0.7300055600934313,-0.3772807034183405
0.015109898909147433,-0.535633392882956,1.7658761086088934,1.6266331331601858,-0.6174319248969881,-0.10890272401468967
0.8068651645686998,0.7997524578992102,0.7640023733714113,-0.04145305021309212,4.028038169887576,-0.24570394989167965
-0.5895634044667998,-0.12820264386785774,-0.006174792532381347,-0.3744435246617394,0.34055020834075955,1.6502728086470275
-0.07424643416405526,-0.0017382533168372365,-0.6854875772989473,-0.4472868105569123,-0.11720477617624168,0.6545072965384914
1.1072849838399315,1.672706953635484,-0.6905964295481256,-0.54689562109282,0.6700615244829212,0.1951584917859374
0.3277222880809421,2.76015483485689,0.28324686717489,0.03133780177950868,-1.2672326940197636,1.6772942703041416
0.2545409602039929,-0.19848210689086637,-0.2203542757992787,-0.7537067389319468,0.05385394107473147,0.8664067611739539
-0.3089743880330651,0.9314784091845886,-0.8835135113988302,0.3625086180911484,-0.5155268140619542,0.6378147881820118
-1.0913123772365598,-0.5337911836486698,-0.9802230554475193,0.022922510981666665,-0.7525904419013278,1.8201639191862224
-0.4236795362759441,-0.04418645786078935,0.077081128059177,-0.29576008646767116,1.0397807055103028,-0.2071009784671112
-0.5756024289873006,-0.4482318407533692,-0.5825299400398607,0.5009996902850933,-1.493250352845077,1.059034737947138
-0.7555011256405788,-0.24438852833377464,0.02151951296515105,-0.17303379590493198,-0.9265917939330417,-0.18027738563677706
0.6696282008692818,-0.5717998573316603,0.14926136387622654,1.3281213271863082,0.44440534243191465,0.9388558304711823
-0.9510600341032122,-0.4279689509071731,-0.13702598765868582,0.594909442524976,0.3061797080300979,-0.3772807034183405
0.6243690027132319,0.3823619712143648,0.49321914870197897,2.4472352344533466,0.27346928671840176,-0.39956584715335525
1.3906083721648337,2.774360490302362,-0.5733044201232266,0.024853307428305504,0.6738064428645911,0.5100171591221216
-0.8968051067802318,-0.31014932956987584,0.20035472909511975,-0.7894408413663531,-0.440136315592365,0.6157611041810258
-0.4423192245085315,-0.33868698693370325,-0.8666908761285853,-0.33878332477787615,-0.5044230954843315,-0.6743204168902911
0.21166226596512844,0.05078345167728693,-0.3741603882293016,-0.9279104882996778,-1.0815753314132563,0.1353023792515473
-0.9157409595228813,-0.1431251850601976,1.7503462326043746,-1.6783266394222112,-0.48063702996752605,-0.6955682533551858
-0.580886158689794,2.388324015294165,0.5542122470007118,-0.3487091856825312,-0.09004585372447402,0.6206730641106807
-0.12626307353386154,0.37541994353767677,-1.8177585105393461,0.25690105119914813,-0.04783087733518535,0.022629575873522406
0.10033591706574445,0.3085127534363941,0.020149269710112914,0.9105860354603413,0.6995434683560171,0.37147031205898284
0.9836451909012204,0.009685372474074416,-0.3057417530723794,1.281155722251635,-0.9201341465380326,-0.3167806384410063
1.595485248307646,0.13388961566331506,0.5194591701994717,0.4771033770668946,0.15748576250408589,0.6087307445484481
-0.028022621643041618,-0.42489437008144837,0.57148097567902,2.035534670784459,0.15748576250408589,0.33901915599133214
-0.36650541981993867,-0.6521796528574618,0.15163238057451742,-0.5583447106512973,0.3715994449140775,-0.24550340716183527
0.23989269317439113,0.2170426316919804,-0.13142539616149249,-0.8653758090394668,-0.6741702093259405,-0.7090828279193983
-0.8209060438862928,0.5220807120179444,-0.19239567532565008,0.08590004004919986,-1.4972863824669576,1.588727916047204
0.07776219544550572,1.2570643439854,-0.049941421267324135,0.000573643407870889,-0.09593860650500889,0.6851803070681887
-0.8575229751478504,3.5279034752321814,-0.5084436863454685,0.5841385528596942,-0.1013541270204443,0.6378147881820118
-0.9568263315103496,-0.39690124562793894,-0.02419070925410464,-0.19362608052691557,0.329542072594931,-0.15327113180334237
-0.0671525654617525,2.110688220718075,-0.593466725273387,0.35887292666393694,-0.23268535208411897,-0.10138805368953753
0.34257482111835774,0.44910844949591544,0.6765218460332423,1.8223283494330969,0.44270965562104164,-0.969773670250231
2.1202862024740066,-0.5833028486137856,1.3560859322631589,-0.40503963562999423,-0.7245640202685737,1.001690547061788
-0.40067826479654367,0.4056440498687595,-0.14362444406581112,-0.5989096720628048,-0.18880510199561498,0.6557727211638095
0.47736257766807094,0.6621409770174203,0.09875574986237284,-0.2462620577287361,2.8616256091640837,-0.26219992637291184
0.12210365653431068,-0.5360280010797548,0.24925226295530414,0.14360386396850688,0.22513244424107842,-0.486221530551701
-0.35334913114757543,0.33948195400519127,-0.5036370326785333,-0.3116386505037275,-0.9956790174327448,-1.0215531346202826
-0.09887150504594609,1.4935102794992468,-0.9665606463687145,0.4875888411156129,0.5631416306505623,-0.10503224932869322
-1.6853280547091545,-0.5933548034213444,-0.08008150195192126,-0.11080251419711565,-0.17722268971513294,-0.36130296277481455
0.11295564544889052,-0.176949878545101,-0.6097828615205859,0.003074860740150426,-0.11161206599229562,0.10306869709266638
0.8085252845462555,0.7007577287571215,-0.1356063636057006,0.16945365285450026,2.2279689585288303,0.6557727211638095
0.18120085590370905,1.0741466484878472,0.17933761693960032,-0.27250855437623145,-1.2914488717510473,0.6398051747757172
0.14779127075411586,-0.08569709147036907,0.6495990671587363,1.4132184085722097,0.42510715445955294,-0.14262147725389834
1.3741164040509444,0.8620877433817499,-0.031946390103320024,0.2644741396930345,0.06869311082271282,0.9041362018911085
-0.5254266733901957,-0.7524203118717367,-0.21625001290678386,-0.47992180973369747,0.23067586742743176,-0.15327113180334237
0.47416833616508736,-0.9380574885894711,0.11339910058936777,-3.7842879812309484,0.7974918409055866,-0.4781807697985904
-0.6540672241382052,0.2973027595049263,-0.5290912529021349,0.4060954863442115,0.3244046008828096,-0.4637136172676172
0.08321596486324806,-0.5815769510029054,0.02795794198584069,-0.23187313287746286,0.5447162197017238,-0.3772807034183405
0.4898625104691553,0.2031368834681239,1.8895310234876987,1.0484633868935374,0.040440903469548664,0.724007022049304
0.32498281013091346,-0.6678517307052387,1.166923712240645,0.4575880867929617,0.3374453682599146,-0.250575801275366
1.75599026456951,-0.34668471784917576,0.011902661081286849,1.0904363723197548,-0.024135570480540835,-0.4235310376076412
2.4201058551914216,0.6870084999739712,1.1663865171703411,-3.2952947745790984,-0.33737658108430285,-0.23414349711085908
0.6442768022717904,0.05872311950778602,0.5765223414870903,0.3804329502580298,-1.2188003385571966,-0.9586351927967913
-0.456921452554054,-0.4287553627573712,-1.3549139413746838,-0.38945551086680325,-1.2389804866665994,0.36363092963042465
0.4054779624949179,-0.2824812772283858,-0.6392338438758316,-0.4352265509853001,0.13730561439468292,-0.39653631498117287
2.5777320594538176,-0.004249579520644672,1.37446035380163,-0.5089467551763209,-0.4078370505340443,-0.9828117887121217
1.3067063497061056,2.0438497027900606,-0.5729048905841451,-0.3594434430744307,0.38901762296354275,-0.35767230376992365
1.3377249288632742,-0.11539153363456756,0.056742341138412124,-1.4326546851856676,-0.3026216143903018,2.8369346110565417
-0.03674925230839032,-0.40513841360271896,0.0048726799756848935,0.4562094204965605,0.048759997217372536,-1.3175356536680705
1.1151114210195727,0.025052569385244593,0.8231145870272956,0.8057259717689292,-1.3297911531589128,-0.7552783470958747
0.8151629982871117,1.4417344697816856,-0.30011700973764927,0.5759401911510628,0.34390591206160714,0.9592200926446276
-0.010086230024854042,-0.7730041106608811,-0.11855733600849702,0.010835187920401144,-0.21731608936326022,-0.14262147725389834
0.4684985414205534,0.010117311367269068,0.18476498656757379,1.4060033966734387,0.2563684882401604,-0.32483994939662714
-0.1635902654253107,-0.5890665154473987,0.8159562214323555,-1.182515968144823,0.31469838438631625,0.5113842953410406
0.29684764878476333,-0.20520944996653026,-0.6849094575331363,-0.08559848817745422,-0.677972369225197,0.31764330641722016
0.29265958288461874,0.0357252890881709,1.1401990278810383,0.007671421062025133,-0.8757378206973461,-0.47998715843766365
2.376750855140909,0.31306375547192616,1.081047682777616,0.32089316577034915,0.30278282889178726,-0.3925662374060201
0.3584497024996827,-0.16446502646701497,-0.2743901922307648,0.32627044645908115,0.3223935097677594,0.03445106844102373
-0.09526996030930394,1.7617913212357033,0.7528848724977631,1.0811348448961848,-0.5246032435937344,-0.21688361994786137
2.0118547201563093,0.14965258887120753,1.457965368746257,-0.024978741586004827,1.804185848231368,0.5288632654363933
-0.5821877576420826,-1.0031904299527057,-2.2540266867604295,-0.11058417682680365,-0.9051984596808497,-0.394096378434733
0.48973521016259336,0.19137997392379094,-0.4037476190701757,0.27046038591909305,0.18977399947913062,0.15033418352477151
0.155678696983591,0.33719123081775354,0.5026339306219988,-2.8664855453662224,-0.05591515489729711,0.362134379508961
2.121545951382672,-0.025922764368713727,1.895327741990078,-0.5352650610922954,-0.5059631434834669,-1.0367094856661545
-0.07503815690622245,0.2609639323634356,-0.7148481577100452,-0.42982145477490213,-0.2299730811964511,-0.5285985490329987
0.17469208388439664,-0.543842066414439,0.3316325849577135,0.5643251858328782,0.48168448572154515,-0.15327113180334237
0.7291539462686819,0.262417318424804,-0.26340029705126644,-0.21795184262146408,1.6258710243745969,1.5424433224748884
-1.1807667660750911,-0.6611606092895121,-1.9973382441097103,-0.14163378587774117,-1.0710782003861616,-0.5058289274864683
