s5p_co,s5p_no2,s5p_o3,s5p_so2,viirs_VIIRS_NTL
-0.38060463190309207,1.088512930747632,-1.0426257359965334,0.9012824995234235,-0.4870271409942621
2.231770985171103,0.6512511340229321,1.2509080850050003,0.7466643550555437,0.5295946697254613
0.7121866359074929,-0.029025899207203117,-0.12462916867627001,0.08047334093727633,1.5068655055937294
-0.9486502526377923,-0.0635707907893355,-0.1978753004379967,-0.09005293223895094,-0.1421995909466891
0.31383045916140456,0.6981014164029092,-0.3650289081175944,0.36579341609890814,1.9841337708238929
-0.29668966013256326,-0.3717930591805787,0.3567723895379889,-0.3818145566316307,-0.24512894383431616
-0.5305348574371639,-0.3346490732613085,-1.283272251460849,0.3439728520423553,0.14053431904277294
-0.4876512522115964,0.06786798260437382,0.580128474700506,0.14850616108661557,-0.2685589516912733
0.3416773314485688,0.6866757679044487,-0.8860220274281989,-0.40878984599913587,2.2437667146337983
-0.20713829908966477,2.2285345162163304,-0.4379638751237689,-0.5836684694025571,0.45326268523171753
-0.38826240728255546,2.274011846321346,-0.815007629564778,-0.15033758376100897,1.3236528257519922
0.42163909472572947,0.18890286067980383,-1.3538220275421393,0.15816124345017263,-0.5055744600792651
3.343460414299779,1.1555687161848562,1.5289040079059972,-0.6666624353357136,-0.6372682083835322
0.4532375853734653,0.6964310694210519,0.9163982055737131,1.3469960139407462,-0.5866576525743729
0.8055489042749437,0.2620812373739961,2.0369680633846343,0.36501495521307487,0.6210525396211615
-0.002800535511379311,0.5476933891734683,-0.4927618541647397,-0.6664115520870403,0.6552966158991417
-0.4036496930141457,-0.9508616546194112,-1.6130965116511073,-0.6500966316758321,-0.320308780869236
0.2342629261291456,0.015875613812863548,-0.15302106704718,-0.0842326597729322,-0.3683234519815879
0.32312899471861106,-0.5169757460517559,-0.4279914130162746,-1.2272754747159156,-0.2327393877475697
-0.10330461912886924,0.2918496825189608,0.3045153316145961,0.5690171449075915,-0.2117104812773739
1.7015149961320082,0.3281361774896754,1.6372871630550403,-0.12058403744220357,-0.6954012454678918
-0.4578006599283595,-0.7608327726597491,0.015974516203626922,-0.09628530106609469,0.3585322885312632
-0.5243407027757165,-0.2960259944431502,-1.7454534388107046,1.2219622350528356,-0.5073049384131536
-1.2002462200070496,-0.6160564641786948,-0.05755306984301558,1.0612196828996083,0.5349850679365312
0.3107129248135212,0.04670968623705593,0.17376518416854825,0.9083611603665049,0.41657704614119845
-0.5645418143488684,0.5324173021101063,0.13569642271360605,0.17913498362953229,1.6515211218047334
-0.7635743885983576,-0.3853188915832129,-0.7133817398076671,-2.323062245402314,0.5500724982644013
0.4532375853734653,0.6964310694210519,0.9163982055737131,2.63466480633622,0.9947168162074427
-1.066740840857112,0.046524485320362914,-0.16116740040167252,-0.196689189825185,-0.1289488083963812
-0.4861551149744013,-0.2913525670925176,0.0920005132782646,-0.40297546721590194,0.5251923997224379
1.3019592588376463,-0.5211593496724192,0.8773785073569416,-1.6208641923502138,-0.2772372587367316
-0.3150356004014307,-0.9302576179472536,0.7324319711609782,2.281148271596479,-0.09547132566051501
1.3015652394153914,0.3144386872989214,-0.614146624527002,-1.0769724622832617,-0.623592246470608
-0.7369233570166915,-0.6900776558981299,-0.24425754408835004,0.6222600702081988,1.8978579729552987
0.6727649864930958,1.6267448759218557,-1.042284102070853,-0.18783620795049646,0.0850943075162828
-0.43761027223076143,-0.15213897060716225,-1.5406756543802398,0.9313404239628015,-0.5177342888973387
-0.5015387672966831,0.4575957722590999,-0.45775731423694316,-0.08868741375277069,-0.5500337087983663
-0.3030524953272193,-0.7114412701257445,-1.53122925437648,0.3156635852085155,-0.13341277371391708
0.46447849577412376,0.05779941639445915,0.7022400075692136,2.4524848254056493,-0.9905385052119792
2.3997851019553313,-0.34049182930823624,0.8402247468911196,-0.6744160711168277,-0.16895596271212102
-0.11817898895173881,0.7149792425850333,-0.8676159045761485,-0.9633921299383745,0.8540869446653637
-0.08324476000417826,1.0958600376266827,-0.006650968633788038,0.20611464276468516,0.3171551304022012
-1.0508772705341087,0.0812301236483397,-0.827534374890337,-0.7527327140227443,-0.36599809037118
-0.9007891767459104,-0.3485766801771725,0.5014759180033249,0.0190893123796811,-0.20670881370652533
0.203653126862723,0.325021606295611,0.38159248007119095,0.7545461340989641,0.055544425412434116
0.7038340706871942,0.8043671656944409,0.9303387485193101,1.7827048285830076,-0.32450205590439835
-1.0342042455027771,0.6510126049919535,-0.644050363512929,0.36772658756185256,-0.12987173017445522
-0.7148369607497526,0.6644936533608722,-0.9329097703369807,0.4330082047777685,-0.5283545771841615
0.3173383518931452,-0.30822491232262744,-0.16707046716766563,0.5357629550293429,1.2782520965016708
0.77736854832573,2.311498516106971,-0.923629570767022,0.031221870397334275,-0.48628974201284975
0.6159719486607684,-0.4055897271430802,0.5856644104973056,-0.3317309197411103,0.9616705318892673
-0.4769362469298465,0.02347361010054509,0.6722993140511473,0.03525395661779354,0.7295761026125165
0.3316460433397146,-0.22597288038707014,-0.20056133201451895,1.3084296798306887,1.4904358259842692
-0.344876117372112,-0.46424105816845196,-0.07450352975760505,-0.10868561069138766,0.6214467877285345
1.17451550847363,0.6600883329219908,0.3202000289678574,0.6379908622850441,0.20751687185026296
-0.7091054907898959,-0.38983093881089104,-0.05950342316591948,0.12299094968999168,-0.1289488083963812
0.5717071161650701,0.7636638634161872,-0.029608595609229852,-0.0738795597375226,-0.6764321934009337
0.8625004527081755,0.13347911059144776,-0.5238001482539871,-0.5608582141760239,-0.4457606018653804
1.119575347686393,2.4393584019168033,-1.0415372063326616,-0.663280732742222,1.821490542915006
-0.606847717131201,0.300298916908932,-0.588358952258175,-0.5380479589494906,1.0247773148167694
-0.012270647472543372,-0.5146502921869701,0.1792776282088034,-1.4598506260452735,0.8399990118717919
-0.707564055220229,-0.4965596448165018,-1.4808744077865015,-0.11247294723874698,0.06112074554691287
0.26004328720531217,-0.324764284009084,-0.3546374526805328,0.15124974934535607,-0.152854154408241
1.516276011611535,1.4380010586978353,-0.6174563478963453,-0.772575273565218,0.7119432807720742
-0.7415774614400299,-0.3899445972679193,1.8536921701851272,-0.9365565355542178,-0.10846529519431537
-0.8299029087183323,-0.024037689092310632,-0.802489878550715,-2.153103480969322,0.5251923997224379
